userId,movieId,rating,rating_normalized
103,112556,4.5,0.8888888888888888
448,101283,2.5,0.4444444444444444
376,1198,4.0,0.7777777777777778
305,4878,5.0,1.0
603,2422,1.0,0.1111111111111111
111,50189,0.5,0.0
298,156371,3.5,0.6666666666666666
129,8874,4.0,0.7777777777777778
331,8961,4.0,0.7777777777777778
420,6755,3.0,0.5555555555555556
414,5803,2.0,0.3333333333333333
606,1307,4.5,0.8888888888888888
600,2788,4.0,0.7777777777777778
330,2706,2.0,0.3333333333333333
536,434,5.0,1.0
564,81537,4.0,0.7777777777777778
121,434,3.0,0.5555555555555556
111,3177,4.0,0.7777777777777778
357,2501,3.5,0.6666666666666666
566,509,4.0,0.7777777777777778
268,365,2.0,0.3333333333333333
466,5418,4.0,0.7777777777777778
64,858,5.0,1.0
175,32289,5.0,1.0
337,555,5.0,1.0
91,2868,3.0,0.5555555555555556
265,3098,3.0,0.5555555555555556
527,480,5.0,1.0
294,809,2.0,0.3333333333333333
610,73321,3.5,0.6666666666666666
266,296,5.0,1.0
105,85316,3.5,0.6666666666666666
480,42418,4.0,0.7777777777777778
109,34,3.0,0.5555555555555556
477,1921,4.0,0.7777777777777778
474,4980,4.0,0.7777777777777778
599,78499,2.5,0.4444444444444444
182,2857,4.0,0.7777777777777778
112,109487,5.0,1.0
140,257,3.0,0.5555555555555556
474,224,3.5,0.6666666666666666
466,8644,4.0,0.7777777777777778
607,1580,3.0,0.5555555555555556
307,3858,1.5,0.2222222222222222
580,745,4.0,0.7777777777777778
365,5669,0.5,0.0
57,1513,4.0,0.7777777777777778
273,514,5.0,1.0
319,112552,5.0,1.0
610,61024,4.0,0.7777777777777778
385,587,2.0,0.3333333333333333
135,1544,1.0,0.1111111111111111
368,3639,3.0,0.5555555555555556
382,148888,2.5,0.4444444444444444
64,1183,4.0,0.7777777777777778
596,2890,3.0,0.5555555555555556
249,57368,4.0,0.7777777777777778
105,4973,4.0,0.7777777777777778
608,3785,2.5,0.4444444444444444
249,5952,4.5,0.8888888888888888
414,8644,3.5,0.6666666666666666
474,8266,2.5,0.4444444444444444
254,79,2.0,0.3333333333333333
156,1222,4.5,0.8888888888888888
448,4978,3.0,0.5555555555555556
495,4890,2.5,0.4444444444444444
356,168,3.0,0.5555555555555556
232,7379,3.5,0.6666666666666666
274,5872,3.0,0.5555555555555556
608,3439,2.0,0.3333333333333333
244,3755,4.0,0.7777777777777778
290,3006,4.0,0.7777777777777778
362,2571,4.5,0.8888888888888888
160,1974,1.0,0.1111111111111111
266,541,5.0,1.0
489,1961,4.0,0.7777777777777778
476,73,4.0,0.7777777777777778
68,112852,4.5,0.8888888888888888
73,4226,4.0,0.7777777777777778
414,52722,3.0,0.5555555555555556
225,2003,3.0,0.5555555555555556
448,1917,3.0,0.5555555555555556
603,2844,4.0,0.7777777777777778
119,3081,4.0,0.7777777777777778
64,3752,3.0,0.5555555555555556
288,56174,2.5,0.4444444444444444
318,288,5.0,1.0
234,442,3.0,0.5555555555555556
156,1836,5.0,1.0
140,296,4.0,0.7777777777777778
474,2797,4.0,0.7777777777777778
448,2291,3.0,0.5555555555555556
298,3253,3.0,0.5555555555555556
493,3972,4.0,0.7777777777777778
133,480,3.0,0.5555555555555556
361,3753,4.0,0.7777777777777778
606,6415,4.0,0.7777777777777778
225,1136,3.0,0.5555555555555556
152,116897,3.5,0.6666666666666666
404,357,4.0,0.7777777777777778
63,4014,2.5,0.4444444444444444
448,5463,2.0,0.3333333333333333
91,2916,4.5,0.8888888888888888
186,1527,4.0,0.7777777777777778
116,2006,5.0,1.0
144,19,3.0,0.5555555555555556
105,81847,4.0,0.7777777777777778
175,47382,5.0,1.0
607,1304,4.0,0.7777777777777778
275,3261,4.0,0.7777777777777778
232,50923,2.0,0.3333333333333333
113,71,1.0,0.1111111111111111
217,3269,2.0,0.3333333333333333
77,7361,2.0,0.3333333333333333
414,314,3.0,0.5555555555555556
22,6377,3.5,0.6666666666666666
373,364,5.0,1.0
561,4105,3.5,0.6666666666666666
63,1208,5.0,1.0
225,3024,2.0,0.3333333333333333
474,605,3.0,0.5555555555555556
560,88125,3.0,0.5555555555555556
106,97938,4.5,0.8888888888888888
181,445,3.0,0.5555555555555556
70,1235,4.0,0.7777777777777778
195,150,4.0,0.7777777777777778
239,44199,4.5,0.8888888888888888
482,2174,4.0,0.7777777777777778
66,5023,4.0,0.7777777777777778
391,34,3.0,0.5555555555555556
346,6530,4.5,0.8888888888888888
474,26151,3.5,0.6666666666666666
580,6305,2.5,0.4444444444444444
176,471,5.0,1.0
21,1210,4.5,0.8888888888888888
195,431,4.0,0.7777777777777778
330,588,3.0,0.5555555555555556
387,47261,3.0,0.5555555555555556
68,8366,3.0,0.5555555555555556
217,3247,3.0,0.5555555555555556
274,2712,3.5,0.6666666666666666
606,7584,4.0,0.7777777777777778
137,3072,2.0,0.3333333333333333
220,7153,4.5,0.8888888888888888
202,1210,3.0,0.5555555555555556
567,135887,0.5,0.0
10,98203,3.0,0.5555555555555556
232,79428,3.0,0.5555555555555556
303,1394,4.0,0.7777777777777778
76,4878,2.5,0.4444444444444444
110,7160,3.5,0.6666666666666666
387,1678,3.5,0.6666666666666666
42,288,5.0,1.0
560,3948,3.0,0.5555555555555556
382,63113,3.5,0.6666666666666666
339,5010,4.5,0.8888888888888888
493,110,5.0,1.0
603,2289,5.0,1.0
580,1089,5.0,1.0
156,1199,5.0,1.0
68,55830,4.0,0.7777777777777778
387,5690,4.0,0.7777777777777778
212,480,3.0,0.5555555555555556
597,1586,4.0,0.7777777777777778
66,380,3.5,0.6666666666666666
414,4572,3.0,0.5555555555555556
43,318,4.0,0.7777777777777778
249,8972,4.0,0.7777777777777778
415,150,4.0,0.7777777777777778
179,344,3.0,0.5555555555555556
425,1183,3.5,0.6666666666666666
68,31049,2.5,0.4444444444444444
105,140038,4.5,0.8888888888888888
19,2001,2.0,0.3333333333333333
169,7,4.5,0.8888888888888888
480,208,3.0,0.5555555555555556
385,349,3.0,0.5555555555555556
200,4639,3.0,0.5555555555555556
125,91542,3.5,0.6666666666666666
66,3072,4.0,0.7777777777777778
534,91630,4.5,0.8888888888888888
414,6012,2.0,0.3333333333333333
318,34162,3.5,0.6666666666666666
21,117572,2.5,0.4444444444444444
111,34,2.5,0.4444444444444444
477,260,4.5,0.8888888888888888
274,37727,2.5,0.4444444444444444
28,3755,2.0,0.3333333333333333
282,923,1.0,0.1111111111111111
380,67255,2.0,0.3333333333333333
282,5956,4.5,0.8888888888888888
210,4896,4.5,0.8888888888888888
73,260,2.0,0.3333333333333333
266,2194,5.0,1.0
382,102125,4.0,0.7777777777777778
423,653,2.0,0.3333333333333333
428,3753,3.5,0.6666666666666666
182,2605,3.5,0.6666666666666666
318,3845,4.0,0.7777777777777778
608,1431,1.5,0.2222222222222222
606,76093,4.0,0.7777777777777778
256,99114,5.0,1.0
438,6936,3.5,0.6666666666666666
580,2346,3.0,0.5555555555555556
414,43871,2.5,0.4444444444444444
597,1581,2.0,0.3333333333333333
105,163645,4.5,0.8888888888888888
448,4866,3.5,0.6666666666666666
469,933,4.0,0.7777777777777778
424,27020,3.5,0.6666666666666666
116,5995,3.5,0.6666666666666666
576,1347,1.5,0.2222222222222222
62,2124,5.0,1.0
111,7438,3.0,0.5555555555555556
123,55765,4.0,0.7777777777777778
66,1346,4.0,0.7777777777777778
570,48738,3.5,0.6666666666666666
438,8983,3.0,0.5555555555555556
387,2990,3.0,0.5555555555555556
313,589,5.0,1.0
438,8798,3.0,0.5555555555555556
229,590,3.0,0.5555555555555556
599,90057,3.0,0.5555555555555556
235,585,3.0,0.5555555555555556
295,32587,3.5,0.6666666666666666
246,1232,2.5,0.4444444444444444
104,2078,4.0,0.7777777777777778
603,2692,3.0,0.5555555555555556
313,1221,4.0,0.7777777777777778
368,296,5.0,1.0
434,480,5.0,1.0
184,4226,5.0,1.0
244,3090,5.0,1.0
104,6996,2.0,0.3333333333333333
393,51255,4.5,0.8888888888888888
572,357,4.0,0.7777777777777778
52,49530,5.0,1.0
483,8972,3.0,0.5555555555555556
561,1252,4.5,0.8888888888888888
19,2338,1.0,0.1111111111111111
489,7154,0.5,0.0
21,4993,1.5,0.2222222222222222
64,104,3.0,0.5555555555555556
374,1215,5.0,1.0
268,2770,4.0,0.7777777777777778
249,108928,3.5,0.6666666666666666
401,1907,3.5,0.6666666666666666
403,47,5.0,1.0
336,3147,4.5,0.8888888888888888
244,2791,5.0,1.0
9,1674,4.0,0.7777777777777778
336,3948,5.0,1.0
199,1207,3.0,0.5555555555555556
165,3996,4.0,0.7777777777777778
142,36,4.0,0.7777777777777778
177,44193,5.0,1.0
200,33166,4.0,0.7777777777777778
254,48738,4.0,0.7777777777777778
219,2085,4.0,0.7777777777777778
481,1665,2.0,0.3333333333333333
414,1228,4.0,0.7777777777777778
135,3441,4.0,0.7777777777777778
239,44191,4.5,0.8888888888888888
599,89753,3.0,0.5555555555555556
91,1500,3.0,0.5555555555555556
307,4205,3.0,0.5555555555555556
298,33495,0.5,0.0
479,2028,3.0,0.5555555555555556
198,2391,2.0,0.3333333333333333
606,1281,4.0,0.7777777777777778
249,89470,3.5,0.6666666666666666
594,110,5.0,1.0
132,6593,3.5,0.6666666666666666
244,3703,4.0,0.7777777777777778
91,1644,3.5,0.6666666666666666
213,46723,4.0,0.7777777777777778
104,1569,4.5,0.8888888888888888
517,1597,1.5,0.2222222222222222
29,1303,4.5,0.8888888888888888
599,2490,3.5,0.6666666666666666
599,4285,2.5,0.4444444444444444
229,290,4.0,0.7777777777777778
132,41571,4.0,0.7777777777777778
41,7149,4.5,0.8888888888888888
372,592,3.0,0.5555555555555556
121,432,2.0,0.3333333333333333
342,2908,3.0,0.5555555555555556
317,593,5.0,1.0
279,1608,4.0,0.7777777777777778
74,4034,3.5,0.6666666666666666
608,4447,2.0,0.3333333333333333
295,3755,0.5,0.0
15,59315,2.0,0.3333333333333333
177,364,4.0,0.7777777777777778
123,260,4.5,0.8888888888888888
474,1348,2.5,0.4444444444444444
448,79242,3.0,0.5555555555555556
226,45722,2.5,0.4444444444444444
599,56286,3.0,0.5555555555555556
91,2463,2.5,0.4444444444444444
68,1676,2.0,0.3333333333333333
298,4958,1.0,0.1111111111111111
269,74,5.0,1.0
498,648,5.0,1.0
325,2746,3.0,0.5555555555555556
18,162350,3.5,0.6666666666666666
380,541,5.0,1.0
606,3798,2.0,0.3333333333333333
480,1196,5.0,1.0
217,459,2.0,0.3333333333333333
603,968,5.0,1.0
514,592,2.5,0.4444444444444444
221,1252,4.0,0.7777777777777778
372,1041,4.0,0.7777777777777778
559,39,3.0,0.5555555555555556
45,4734,5.0,1.0
117,44,2.0,0.3333333333333333
387,3765,3.0,0.5555555555555556
182,32,4.0,0.7777777777777778
95,3053,3.0,0.5555555555555556
263,2761,4.0,0.7777777777777778
132,56782,2.5,0.4444444444444444
465,1683,4.0,0.7777777777777778
592,368,3.0,0.5555555555555556
232,71535,4.0,0.7777777777777778
140,1193,3.0,0.5555555555555556
414,2240,3.0,0.5555555555555556
495,6157,2.0,0.3333333333333333
434,41997,4.0,0.7777777777777778
599,80083,4.0,0.7777777777777778
508,1952,2.0,0.3333333333333333
387,6985,4.0,0.7777777777777778
249,2692,4.0,0.7777777777777778
310,6863,5.0,1.0
438,208,3.0,0.5555555555555556
243,193,5.0,1.0
306,69644,3.0,0.5555555555555556
5,475,5.0,1.0
469,1207,4.0,0.7777777777777778
509,45722,3.5,0.6666666666666666
141,2700,3.0,0.5555555555555556
610,26391,2.5,0.4444444444444444
122,3481,4.5,0.8888888888888888
66,6807,3.5,0.6666666666666666
414,3252,5.0,1.0
580,5254,3.0,0.5555555555555556
122,50,5.0,1.0
280,3114,4.0,0.7777777777777778
425,1645,4.0,0.7777777777777778
55,2393,0.5,0.0
91,2947,4.5,0.8888888888888888
573,68319,2.0,0.3333333333333333
318,102407,3.0,0.5555555555555556
387,2795,3.5,0.6666666666666666
68,93721,4.5,0.8888888888888888
221,7072,4.0,0.7777777777777778
603,2841,3.0,0.5555555555555556
599,2991,2.5,0.4444444444444444
486,163,4.0,0.7777777777777778
298,36535,2.0,0.3333333333333333
414,1088,3.0,0.5555555555555556
489,788,1.0,0.1111111111111111
6,257,5.0,1.0
314,177,1.0,0.1111111111111111
482,1923,4.0,0.7777777777777778
307,54785,3.5,0.6666666666666666
517,56171,3.0,0.5555555555555556
226,37830,4.0,0.7777777777777778
15,112556,4.5,0.8888888888888888
19,1732,3.0,0.5555555555555556
68,116797,3.5,0.6666666666666666
414,5903,4.0,0.7777777777777778
282,500,4.0,0.7777777777777778
216,1965,3.0,0.5555555555555556
19,2539,2.0,0.3333333333333333
226,4239,4.0,0.7777777777777778
68,87232,4.5,0.8888888888888888
274,592,3.0,0.5555555555555556
166,1197,4.5,0.8888888888888888
554,2858,5.0,1.0
523,31658,5.0,1.0
198,4019,4.0,0.7777777777777778
448,54997,4.0,0.7777777777777778
587,2239,5.0,1.0
198,1627,1.0,0.1111111111111111
599,256,2.0,0.3333333333333333
232,65088,3.0,0.5555555555555556
177,2396,5.0,1.0
219,4890,1.0,0.1111111111111111
380,4270,4.0,0.7777777777777778
66,47,5.0,1.0
514,4291,2.0,0.3333333333333333
38,224,4.0,0.7777777777777778
84,1035,5.0,1.0
21,6166,2.0,0.3333333333333333
284,370,2.0,0.3333333333333333
265,2688,3.0,0.5555555555555556
309,2324,4.5,0.8888888888888888
167,1500,3.5,0.6666666666666666
201,1909,5.0,1.0
220,1036,5.0,1.0
368,350,3.0,0.5555555555555556
298,85367,0.5,0.0
469,1136,5.0,1.0
290,2329,4.0,0.7777777777777778
495,98154,5.0,1.0
448,134021,2.5,0.4444444444444444
534,356,4.5,0.8888888888888888
414,3424,4.0,0.7777777777777778
534,108932,4.0,0.7777777777777778
482,4270,4.0,0.7777777777777778
177,5620,4.0,0.7777777777777778
428,2054,0.5,0.0
535,2688,2.0,0.3333333333333333
567,135436,1.5,0.2222222222222222
292,5400,4.0,0.7777777777777778
217,2735,4.0,0.7777777777777778
103,1954,5.0,1.0
597,1171,5.0,1.0
372,1414,3.0,0.5555555555555556
438,5292,3.0,0.5555555555555556
350,832,3.0,0.5555555555555556
18,57669,4.0,0.7777777777777778
602,481,3.0,0.5555555555555556
64,3450,3.5,0.6666666666666666
286,4022,4.0,0.7777777777777778
393,8665,5.0,1.0
385,1127,3.0,0.5555555555555556
474,272,3.5,0.6666666666666666
380,2174,4.0,0.7777777777777778
570,2987,3.0,0.5555555555555556
474,3791,3.0,0.5555555555555556
219,616,3.0,0.5555555555555556
125,133771,3.5,0.6666666666666666
474,45210,4.5,0.8888888888888888
606,5135,4.5,0.8888888888888888
103,1033,4.0,0.7777777777777778
298,6539,2.5,0.4444444444444444
18,1020,3.5,0.6666666666666666
514,5248,1.5,0.2222222222222222
493,457,4.0,0.7777777777777778
483,8798,4.0,0.7777777777777778
66,551,3.5,0.6666666666666666
368,3758,3.0,0.5555555555555556
98,117176,4.0,0.7777777777777778
482,8966,2.0,0.3333333333333333
24,1246,4.0,0.7777777777777778
600,4873,4.0,0.7777777777777778
357,79008,4.0,0.7777777777777778
330,6377,4.5,0.8888888888888888
608,1923,3.5,0.6666666666666666
59,608,5.0,1.0
434,318,4.0,0.7777777777777778
19,3040,3.0,0.5555555555555556
29,150,4.0,0.7777777777777778
491,95441,3.0,0.5555555555555556
58,377,5.0,1.0
414,8908,3.0,0.5555555555555556
330,71535,5.0,1.0
265,1263,3.0,0.5555555555555556
525,79702,4.5,0.8888888888888888
152,593,4.5,0.8888888888888888
326,64839,3.0,0.5555555555555556
610,54272,3.5,0.6666666666666666
365,56152,3.5,0.6666666666666666
32,786,3.0,0.5555555555555556
132,6323,3.0,0.5555555555555556
7,34048,3.0,0.5555555555555556
580,3986,4.0,0.7777777777777778
599,55290,3.0,0.5555555555555556
28,51255,1.0,0.1111111111111111
550,1,4.0,0.7777777777777778
195,3510,4.0,0.7777777777777778
541,377,3.0,0.5555555555555556
42,880,2.0,0.3333333333333333
354,1037,3.5,0.6666666666666666
336,7153,4.5,0.8888888888888888
587,1614,4.0,0.7777777777777778
6,640,1.0,0.1111111111111111
339,4720,5.0,1.0
518,1372,4.0,0.7777777777777778
339,1674,4.0,0.7777777777777778
104,6030,2.0,0.3333333333333333
608,4016,4.0,0.7777777777777778
489,4963,3.5,0.6666666666666666
307,7247,4.0,0.7777777777777778
125,96829,4.5,0.8888888888888888
597,1086,5.0,1.0
247,899,5.0,1.0
387,5283,1.5,0.2222222222222222
28,7361,2.5,0.4444444444444444
580,4973,4.5,0.8888888888888888
216,3061,4.0,0.7777777777777778
21,69644,4.0,0.7777777777777778
312,1278,4.0,0.7777777777777778
481,1629,4.0,0.7777777777777778
117,592,3.0,0.5555555555555556
182,6539,2.5,0.4444444444444444
380,60126,4.0,0.7777777777777778
111,160080,3.5,0.6666666666666666
594,377,4.5,0.8888888888888888
483,468,3.5,0.6666666666666666
288,2997,4.0,0.7777777777777778
477,1726,0.5,0.0
227,527,4.0,0.7777777777777778
11,356,5.0,1.0
484,1625,2.5,0.4444444444444444
169,8641,5.0,1.0
525,45720,4.0,0.7777777777777778
41,61240,4.0,0.7777777777777778
560,69951,4.0,0.7777777777777778
246,37729,3.0,0.5555555555555556
577,1233,3.0,0.5555555555555556
290,1,4.0,0.7777777777777778
474,3816,4.0,0.7777777777777778
265,531,3.0,0.5555555555555556
599,912,4.0,0.7777777777777778
280,356,4.0,0.7777777777777778
98,179819,3.0,0.5555555555555556
274,1882,1.5,0.2222222222222222
105,74458,5.0,1.0
550,86332,4.0,0.7777777777777778
265,79,2.0,0.3333333333333333
73,6874,5.0,1.0
599,32058,2.0,0.3333333333333333
105,140265,5.0,1.0
538,5618,5.0,1.0
462,1517,2.5,0.4444444444444444
525,34072,3.5,0.6666666666666666
546,2531,2.0,0.3333333333333333
599,5521,2.5,0.4444444444444444
474,1033,4.5,0.8888888888888888
461,593,4.0,0.7777777777777778
323,110102,1.5,0.2222222222222222
610,101739,3.5,0.6666666666666666
414,4776,4.0,0.7777777777777778
177,7361,4.0,0.7777777777777778
191,34,4.0,0.7777777777777778
512,457,5.0,1.0
498,150,5.0,1.0
489,1485,1.5,0.2222222222222222
105,6502,4.0,0.7777777777777778
600,318,3.5,0.6666666666666666
274,79695,3.0,0.5555555555555556
305,1258,5.0,1.0
474,5670,3.0,0.5555555555555556
210,6541,4.0,0.7777777777777778
111,92264,3.0,0.5555555555555556
198,3033,3.0,0.5555555555555556
525,81591,4.0,0.7777777777777778
381,78893,2.5,0.4444444444444444
427,6055,1.0,0.1111111111111111
111,48,3.5,0.6666666666666666
135,3052,5.0,1.0
78,318,4.5,0.8888888888888888
108,1959,5.0,1.0
274,441,4.0,0.7777777777777778
64,1673,4.5,0.8888888888888888
504,5991,3.5,0.6666666666666666
359,2858,4.0,0.7777777777777778
222,94777,3.0,0.5555555555555556
200,588,4.0,0.7777777777777778
524,1370,3.0,0.5555555555555556
217,2014,3.0,0.5555555555555556
182,2763,4.0,0.7777777777777778
566,468,3.0,0.5555555555555556
448,84954,3.5,0.6666666666666666
91,2402,2.5,0.4444444444444444
307,54004,4.0,0.7777777777777778
136,327,3.0,0.5555555555555556
42,3316,2.0,0.3333333333333333
561,2411,3.5,0.6666666666666666
596,260,4.0,0.7777777777777778
380,5541,4.0,0.7777777777777778
89,35807,4.0,0.7777777777777778
414,707,2.0,0.3333333333333333
368,1210,4.0,0.7777777777777778
323,272,3.5,0.6666666666666666
119,136562,3.5,0.6666666666666666
290,1266,4.0,0.7777777777777778
602,2,4.0,0.7777777777777778
288,1031,3.0,0.5555555555555556
382,26764,0.5,0.0
41,111659,1.0,0.1111111111111111
246,260,5.0,1.0
220,50,5.0,1.0
594,1208,3.0,0.5555555555555556
271,2641,2.5,0.4444444444444444
111,3882,4.0,0.7777777777777778
326,3949,4.5,0.8888888888888888
182,6215,3.0,0.5555555555555556
121,300,3.0,0.5555555555555556
270,736,4.0,0.7777777777777778
246,6874,4.5,0.8888888888888888
185,223,4.0,0.7777777777777778
414,1347,3.0,0.5555555555555556
93,1015,3.0,0.5555555555555556
186,3675,4.0,0.7777777777777778
339,96079,3.5,0.6666666666666666
494,1214,5.0,1.0
6,266,3.0,0.5555555555555556
100,6183,4.5,0.8888888888888888
294,608,4.0,0.7777777777777778
580,32,5.0,1.0
176,383,4.0,0.7777777777777778
182,377,2.5,0.4444444444444444
177,1961,5.0,1.0
178,3996,4.0,0.7777777777777778
458,10,4.0,0.7777777777777778
330,802,2.5,0.4444444444444444
143,31685,3.0,0.5555555555555556
313,1136,2.0,0.3333333333333333
126,590,4.0,0.7777777777777778
428,5055,3.5,0.6666666666666666
464,5418,3.0,0.5555555555555556
414,1288,3.0,0.5555555555555556
40,585,3.0,0.5555555555555556
274,50147,2.0,0.3333333333333333
357,3039,3.5,0.6666666666666666
294,2110,2.0,0.3333333333333333
217,1359,1.0,0.1111111111111111
290,2890,4.0,0.7777777777777778
249,37731,4.5,0.8888888888888888
68,95167,3.0,0.5555555555555556
380,4728,4.0,0.7777777777777778
331,50872,4.0,0.7777777777777778
160,79,1.0,0.1111111111111111
298,135861,1.5,0.2222222222222222
610,54259,4.0,0.7777777777777778
282,48516,4.5,0.8888888888888888
125,27773,4.5,0.8888888888888888
522,48738,3.5,0.6666666666666666
474,30749,4.5,0.8888888888888888
380,57368,4.0,0.7777777777777778
195,1784,4.0,0.7777777777777778
288,1214,3.0,0.5555555555555556
344,2628,5.0,1.0
376,2115,4.5,0.8888888888888888
82,6249,3.5,0.6666666666666666
438,30825,3.0,0.5555555555555556
217,1387,4.0,0.7777777777777778
600,2405,3.5,0.6666666666666666
68,60363,0.5,0.0
596,3785,2.5,0.4444444444444444
64,1320,3.0,0.5555555555555556
610,48678,3.0,0.5555555555555556
474,8375,2.5,0.4444444444444444
261,8914,5.0,1.0
6,66,3.0,0.5555555555555556
387,2019,4.5,0.8888888888888888
483,3471,2.5,0.4444444444444444
127,2455,1.0,0.1111111111111111
428,1120,3.5,0.6666666666666666
477,6863,3.5,0.6666666666666666
428,3555,2.0,0.3333333333333333
252,1293,4.0,0.7777777777777778
210,5349,4.5,0.8888888888888888
18,31685,2.0,0.3333333333333333
414,42015,3.0,0.5555555555555556
276,480,5.0,1.0
297,849,1.0,0.1111111111111111
222,1997,2.5,0.4444444444444444
469,2331,3.0,0.5555555555555556
301,2617,0.5,0.0
202,588,4.0,0.7777777777777778
310,6410,4.5,0.8888888888888888
182,1769,3.5,0.6666666666666666
288,33493,4.5,0.8888888888888888
274,7001,3.5,0.6666666666666666
160,1580,2.0,0.3333333333333333
489,2253,3.0,0.5555555555555556
597,474,5.0,1.0
365,52973,3.5,0.6666666666666666
169,4639,4.5,0.8888888888888888
414,3008,4.0,0.7777777777777778
596,3755,2.5,0.4444444444444444
34,7438,4.5,0.8888888888888888
490,50954,1.0,0.1111111111111111
202,1372,3.0,0.5555555555555556
387,1732,3.5,0.6666666666666666
381,2082,2.5,0.4444444444444444
15,1200,5.0,1.0
534,83349,4.0,0.7777777777777778
465,1783,4.0,0.7777777777777778
182,2860,2.0,0.3333333333333333
47,2762,3.0,0.5555555555555556
288,3633,3.0,0.5555555555555556
555,2889,5.0,1.0
534,1196,4.5,0.8888888888888888
509,4306,4.0,0.7777777777777778
303,1358,5.0,1.0
610,3147,2.5,0.4444444444444444
561,3114,3.0,0.5555555555555556
247,1221,4.0,0.7777777777777778
51,2587,3.0,0.5555555555555556
414,5478,4.0,0.7777777777777778
414,5247,3.0,0.5555555555555556
317,80219,2.0,0.3333333333333333
